label,support,tp,fp,fn,precision,recall,f1
Beverages,1153,752,270,401,0.735812133072407,0.6522116218560278,0.6914942528735631
Cereals and Legumes,1257,411,470,846,0.46651532349602726,0.3269689737470167,0.3844714686623012
Dairy and Plant-Based Drinks,817,240,94,577,0.718562874251497,0.2937576499388005,0.41702867072111205
Fast Food,91,0,0,91,0.0,0.0,0.0
Oils and Fats,263,0,11,263,0.0,0.0,0.0
Others,18,8,46,10,0.14814814814814814,0.4444444444444444,0.2222222222222222
Protein Sources,1140,531,597,609,0.47074468085106386,0.46578947368421053,0.4682539682539683
Snacks and Appetizers,184,51,624,133,0.07555555555555556,0.27717391304347827,0.11874272409778813
Sweets and Pastries,140,69,89,71,0.43670886075949367,0.4928571428571429,0.4630872483221477
Traditional Mediterranean Dishes,278,3,26,275,0.10344827586206896,0.01079136690647482,0.01954397394136808
Vegetables and Fruits,2146,1632,1563,514,0.5107981220657277,0.7604846225535881,0.6111215128253136
