image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0003.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10021_0012.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0012.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0012.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10021_0016.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10141_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0010.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0010.jpg,Vegetables and Fruits,Fruits,Fresh
